u,freq
158,0.0011206169722799448
158.3,0.001180203894862895
158.60000000000002,0.0012451416529498881
158.90000000000003,0.0013158733524861227
159.20000000000005,0.0013928092067569653
159.50000000000006,0.0014762931345984633
159.80000000000007,0.0015665630851981031
160.10000000000008,0.0016637095136964712
160.4000000000001,0.0017676386024371288
160.7000000000001,0.0018780492393107703
161.0000000000001,0.001994431278825177
161.30000000000013,0.0021160893755826538
161.60000000000014,0.0022421897268010316
161.90000000000015,0.0023718216434524472
162.20000000000016,0.0025040617110068135
162.50000000000017,0.0026380297647911745
162.80000000000018,0.002772929931404461
163.1000000000002,0.0029080742318062084
163.4000000000002,0.0030428910139858197
163.70000000000022,0.003176921848495288
164.00000000000023,0.003309811314493626
164.30000000000024,0.0034412932377717097
164.60000000000025,0.003571176045675368
158,0.0011206169722799448
158.3,0.001180203894862895
158.60000000000002,0.0012451416529498881
158.90000000000003,0.0013158733524861227
